-0.18,0.311769
-0.16,0.311769
-0.14,0.311769
-0.12,0.311769
-0.1,0.311769
-0.14,-0.311769
-0.16,-0.311769
-0.18,-0.311769
-0.19,-0.294449
-0.09,0.32909
-0.07,0.32909
-0.05,0.32909
-0.03,0.32909
-0.00999999,0.32909
0.01,0.32909
0.03,0.32909
0.05,0.32909
0.07,0.32909
0.09,0.32909
0.11,0.32909
0.13,0.32909
0.15,0.32909
0.17,0.32909
0.19,0.32909
-0.11,-0.32909
-0.13,-0.32909
-0.21,-0.294449
-0.22,-0.277128
-0.21,0.294449
-0.2,0.311769
0.21,0.32909
0.21,-0.32909
0.2,-0.34641
0.18,-0.34641
0.16,-0.34641
-0.06,-0.34641
-0.08,-0.34641
-0.1,-0.34641
-0.24,-0.277128
-0.25,-0.259808
-0.23,0.294449
0.23,0.32909
0.24,-0.311769
0.23,-0.32909
0.15,-0.363731
0.13,-0.363731
0.11,-0.363731
0.09,-0.363731
0.07,-0.363731
0.05,-0.363731
0.03,-0.363731
0.01,-0.363731
-0.01,-0.363731
-0.03,-0.363731
-0.05,-0.363731
-0.27,-0.259808
-0.28,-0.242487
-0.26,0.277128
-0.25,0.294449
0.25,0.32909
0.26,0.311769
0.26,-0.311769
-0.3,-0.242487
-0.31,-0.225167
-0.28,0.277128
0.28,0.311769
0.46,0
0.29,-0.294449
0.28,-0.311769
-0.33,-0.225167
-0.34,-0.207846
-0.31,0.259808
-0.3,0.277128
0.3,0.311769
0.31,0.294449
0.46,0.034641
0.47,0.0173205
0.47,-0.0173205
0.33,-0.259808
0.32,-0.277128
0.31,-0.294449
-0.36,-0.207846
-0.37,-0.190526
-0.38,-0.173205
-0.34,0.242487
-0.33,0.259808
0.33,0.294449
0.34,0.277128
0.35,0.259808
0.45,0.0866025
0.46,0.069282
0.47,0.0519615
0.48,-0.034641
0.47,-0.0519615
0.46,-0.069282
0.37,-0.225167
0.36,-0.242487
0.35,-0.259808
-0.4,-0.173205
-0.41,-0.155885
-0.42,-0.138564
-0.5,0
-0.37,0.225167
-0.36,0.242487
0.37,0.259808
0.38,0.242487
0.39,0.225167
0.4,0.207846
0.41,0.190526
0.42,0.173205
0.43,0.155885
0.44,0.138564
0.45,0.121244
0.46,0.103923
0.47,-0.0866025
0.46,-0.103923
0.45,-0.121244
0.44,-0.138564
0.43,-0.155885
0.42,-0.173205
0.41,-0.190526
0.4,-0.207846
0.39,-0.225167
-0.44,-0.138564
-0.45,-0.121244
-0.46,-0.103923
-0.47,-0.0866025
-0.48,-0.069282
-0.49,-0.0519615
-0.5,-0.034641
-0.51,-0.0173205
-0.51,0.0173205
-0.5,0.034641
-0.4,0.207846
-0.39,0.225167
-0.51,0.0519615
-0.5,0.069282
-0.49,0.0866025
-0.48,0.103923
-0.47,0.121244
-0.46,0.138564
-0.45,0.155885
-0.44,0.173205
-0.43,0.190526
-0.42,0.207846
-0.48,0.138564
